unique_id,ds,SARIMA
punjab,2028-06-01,197180.82044291048
punjab,2028-07-01,201731.13394787014
rajasthan,2026-08-01,212593.874346762
rajasthan,2026-09-01,218949.80690935475
rajasthan,2026-10-01,215628.1676100788
rajasthan,2026-11-01,220282.03978129113
rajasthan,2026-12-01,227620.14163011854
rajasthan,2027-01-01,228696.97177428
rajasthan,2027-02-01,227696.3274023458
rajasthan,2027-03-01,239362.2564063446
rajasthan,2027-04-01,231972.72041722035
rajasthan,2027-05-01,235627.6347388445
rajasthan,2027-06-01,232557.6609871448
rajasthan,2027-07-01,235114.23242218242
rajasthan,2027-08-01,233011.7544201983
rajasthan,2027-09-01,236057.04484536478
rajasthan,2027-10-01,234465.5622022866
rajasthan,2027-11-01,236695.35180804043
rajasthan,2027-12-01,240211.22474707218
rajasthan,2028-01-01,240727.1617075814
rajasthan,2028-02-01,240247.72730596704
rajasthan,2028-03-01,245837.1733151389
rajasthan,2028-04-01,242296.6569593575
rajasthan,2028-05-01,244047.82021964004
rajasthan,2028-06-01,242576.91699977487
rajasthan,2028-07-01,243801.83599249594
sikkim,2026-08-01,5594.268520236016
sikkim,2026-09-01,5677.933687598383
sikkim,2026-10-01,5488.681498665819
sikkim,2026-11-01,5674.579687749956
sikkim,2026-12-01,5797.963415519236
sikkim,2027-01-01,5702.107450137176
sikkim,2027-02-01,5674.960216270005
sikkim,2027-03-01,5944.377419252196
sikkim,2027-04-01,5980.15101736352
sikkim,2027-05-01,5911.650242466515
sikkim,2027-06-01,6055.0403301374845
sikkim,2027-07-01,6095.961410101139
sikkim,2027-08-01,6017.89147818807
sikkim,2027-09-01,6098.955625358023
sikkim,2027-10-01,5892.580005590502
sikkim,2027-11-01,6126.78116744792
sikkim,2027-12-01,6169.538612701928
sikkim,2028-01-01,6083.780404636754
sikkim,2028-02-01,6145.683524883574
sikkim,2028-03-01,6248.118153420846
sikkim,2028-04-01,6325.8805264630155
sikkim,2028-05-01,6269.646983286827
sikkim,2028-06-01,6393.061948202736
sikkim,2028-07-01,6362.096564007913
tamil nadu,2026-08-01,487619.1259049763
tamil nadu,2026-09-01,489408.698210849
tamil nadu,2026-10-01,503502.62578454043
tamil nadu,2026-11-01,511906.74798520503
tamil nadu,2026-12-01,514098.98396980733
tamil nadu,2027-01-01,511532.96394118137
tamil nadu,2027-02-01,520994.38220488484
tamil nadu,2027-03-01,536032.3743983065
tamil nadu,2027-04-01,526056.4409461746
tamil nadu,2027-05-01,532496.2215070598
tamil nadu,2027-06-01,542159.0790813188
tamil nadu,2027-07-01,550696.6103392504
tamil nadu,2027-08-01,543418.1667549085
tamil nadu,2027-09-01,545043.0006337041
tamil nadu,2027-10-01,553305.3510664199
tamil nadu,2027-11-01,556979.6835106728
tamil nadu,2027-12-01,557930.6870344474
tamil nadu,2028-01-01,561195.0205984861
tamil nadu,2028-02-01,565545.2196919257
tamil nadu,2028-03-01,568750.0109053568
tamil nadu,2028-04-01,571538.1405093679
tamil nadu,2028-05-01,574884.5561975385
tamil nadu,2028-06-01,578382.16817677
tamil nadu,2028-07-01,581611.4576594441
telangana,2026-08-01,200825.86255211878
telangana,2026-09-01,209377.5630966873
telangana,2026-10-01,200930.80048176274
telangana,2026-11-01,201701.7992518869
telangana,2026-12-01,220412.5632363629
telangana,2027-01-01,215139.26548043248
telangana,2027-02-01,211232.19463271077
telangana,2027-03-01,238741.75024211436
telangana,2027-04-01,210117.69670579664
telangana,2027-05-01,214549.92835913823
telangana,2027-06-01,224597.82883786998
telangana,2027-07-01,234441.43198946147
telangana,2027-08-01,228170.31300219923
telangana,2027-09-01,236722.0135467677
telangana,2027-10-01,228275.25093184318
telangana,2027-11-01,229046.24970196735
telangana,2027-12-01,247757.01368644336
telangana,2028-01-01,242483.71593051293
telangana,2028-02-01,238576.64508279125
telangana,2028-03-01,266086.20069219475
telangana,2028-04-01,237462.14715587703
telangana,2028-05-01,241894.37880921862
telangana,2028-06-01,251942.27928795034
telangana,2028-07-01,261785.88243954192
tripura,2026-08-01,3001.218164166886
tripura,2026-09-01,3210.864718949928
tripura,2026-10-01,3054.801352251402
tripura,2026-11-01,3429.2552475308876
tripura,2026-12-01,3780.9206565539534
tripura,2027-01-01,3656.815973458254
tripura,2027-02-01,3608.7377709897764
tripura,2027-03-01,4163.839736182265
tripura,2027-04-01,3482.8785319712633
tripura,2027-05-01,3331.1215935105
tripura,2027-06-01,3176.1965835768733
tripura,2027-07-01,3426.9003040022794
tripura,2027-08-01,3246.010745859012
tripura,2027-09-01,3466.975583656307
tripura,2027-10-01,3301.2532797383883
tripura,2027-11-01,3727.985849902616
tripura,2027-12-01,4102.605552079961
tripura,2028-01-01,3971.425328518543
tripura,2028-02-01,3928.1210727518787
tripura,2028-03-01,4460.983508596413
tripura,2028-04-01,3770.9132240253352
tripura,2028-05-01,3632.139012413319
tripura,2028-06-01,3470.777678663226
tripura,2028-07-01,3747.179596496329
uttar pradesh,2026-08-01,399353.36228361295
uttar pradesh,2026-09-01,411354.30732719705
uttar pradesh,2026-10-01,400061.9988195421
uttar pradesh,2026-11-01,404833.46435034036
uttar pradesh,2026-12-01,413785.01356326364
uttar pradesh,2027-01-01,420953.5067095969
uttar pradesh,2027-02-01,421907.08807450056
uttar pradesh,2027-03-01,440466.0265474461
uttar pradesh,2027-04-01,426264.370278781
uttar pradesh,2027-05-01,436162.1715445747
uttar pradesh,2027-06-01,441949.359049193
uttar pradesh,2027-07-01,448826.1640346581
uttar pradesh,2027-08-01,445600.1642441453
uttar pradesh,2027-09-01,452211.4900587651
uttar pradesh,2027-10-01,445998.3313958327
uttar pradesh,2027-11-01,453317.81272581074
uttar pradesh,2027-12-01,458242.9150443382
uttar pradesh,2028-01-01,460142.08418195357
uttar pradesh,2028-02-01,465147.1825565452
uttar pradesh,2028-03-01,470669.7168946634
uttar pradesh,2028-04-01,467657.4272935048
uttar pradesh,2028-05-01,474532.17467800714
uttar pradesh,2028-06-01,479737.3143546719
uttar pradesh,2028-07-01,484146.4987579902
uttarakhand,2026-08-01,72311.51672582142
uttarakhand,2026-09-01,74469.06580057414
uttarakhand,2026-10-01,73079.93323764176
uttarakhand,2026-11-01,74274.13678868156
uttarakhand,2026-12-01,75683.97939873842
uttarakhand,2027-01-01,76949.83441348892
uttarakhand,2027-02-01,76485.79161287422
uttarakhand,2027-03-01,80743.11383628758
uttarakhand,2027-04-01,77890.67707409135
uttarakhand,2027-05-01,79309.95889822602
uttarakhand,2027-06-01,79409.59226069663
uttarakhand,2027-07-01,81193.08742840611
uttarakhand,2027-08-01,80391.57506368653
uttarakhand,2027-09-01,81664.46057390358
uttarakhand,2027-10-01,80716.48591636664
uttarakhand,2027-11-01,82407.455081113
uttarakhand,2027-12-01,82976.81900478154
uttarakhand,2028-01-01,83422.83951400677
uttarakhand,2028-02-01,84085.29559033184
uttarakhand,2028-03-01,85816.98091958897
uttarakhand,2028-04-01,85023.69920571955
uttarakhand,2028-05-01,85606.35120509623
uttarakhand,2028-06-01,86321.09166415085
uttarakhand,2028-07-01,87779.7884576481
west bengal,2026-08-01,218023.53535957047
west bengal,2026-09-01,222688.11854295962
west bengal,2026-10-01,206013.3390469405
west bengal,2026-11-01,216332.49368726835
west bengal,2026-12-01,227786.67055888558
west bengal,2027-01-01,228223.40455860423
west bengal,2027-02-01,226192.04523205187
west bengal,2027-03-01,247499.73455112116
west bengal,2027-04-01,226960.83780275995
west bengal,2027-05-01,231442.35181404406
west bengal,2027-06-01,229284.71191147983
west bengal,2027-07-01,237248.86774143332
west bengal,2027-08-01,238844.59133579955
west bengal,2027-09-01,243509.1745191887
west bengal,2027-10-01,226834.39502316952
west bengal,2027-11-01,237153.54966349746
west bengal,2027-12-01,248607.72653511466
west bengal,2028-01-01,249044.46053483334
west bengal,2028-02-01,247013.10120828098
west bengal,2028-03-01,268320.79052735027
west bengal,2028-04-01,247781.89377898903
west bengal,2028-05-01,252263.40779027314
west bengal,2028-06-01,250105.76788770885
west bengal,2028-07-01,258069.92371766237
