unique_id,ds,SARIMA
punjab,2028-05-01,7642483.083432975
punjab,2028-06-01,7580391.455493078
punjab,2028-07-01,7767219.938695564
rajasthan,2026-08-01,6805209.166162474
rajasthan,2026-09-01,6950615.710019593
rajasthan,2026-10-01,6851890.624569884
rajasthan,2026-11-01,6977968.73227055
rajasthan,2026-12-01,7059699.980148189
rajasthan,2027-01-01,7093289.088169169
rajasthan,2027-02-01,7130097.567031922
rajasthan,2027-03-01,7180803.9794514105
rajasthan,2027-04-01,7151433.055832008
rajasthan,2027-05-01,7213402.182572338
rajasthan,2027-06-01,7204166.237909549
rajasthan,2027-07-01,7245231.011930472
rajasthan,2027-08-01,7301346.640764572
rajasthan,2027-09-01,7342676.813900253
rajasthan,2027-10-01,7380489.324316084
rajasthan,2027-11-01,7418301.834731916
rajasthan,2027-12-01,7456114.345147748
rajasthan,2028-01-01,7493926.855563579
rajasthan,2028-02-01,7531739.365979411
rajasthan,2028-03-01,7569551.876395242
rajasthan,2028-04-01,7607364.386811074
rajasthan,2028-05-01,7645176.897226904
rajasthan,2028-06-01,7682989.407642735
rajasthan,2028-07-01,7720801.918058567
sikkim,2026-08-01,86162.3565338436
sikkim,2026-09-01,89803.24871289395
sikkim,2026-10-01,85736.88600441872
sikkim,2026-11-01,88116.47739298664
sikkim,2026-12-01,93615.63286988494
sikkim,2027-01-01,97828.14550086782
sikkim,2027-02-01,94391.64793583067
sikkim,2027-03-01,99349.96673480132
sikkim,2027-04-01,98662.4161816057
sikkim,2027-05-01,99590.20457264778
sikkim,2027-06-01,95977.5572300871
sikkim,2027-07-01,97410.73971418127
sikkim,2027-08-01,94503.50188471292
sikkim,2027-09-01,98212.29521932744
sikkim,2027-10-01,90885.63207209714
sikkim,2027-11-01,97179.52979035657
sikkim,2027-12-01,99554.32143445115
sikkim,2028-01-01,99339.85956534614
sikkim,2028-02-01,98250.13076380121
sikkim,2028-03-01,100221.05709953397
sikkim,2028-04-01,99122.9976418465
sikkim,2028-05-01,100193.50325174155
sikkim,2028-06-01,99760.7306186004
sikkim,2028-07-01,99702.26395690217
tamil nadu,2026-08-01,17033821.527802195
tamil nadu,2026-09-01,17266470.716139037
tamil nadu,2026-10-01,17125348.534967825
tamil nadu,2026-11-01,17294271.025513373
tamil nadu,2026-12-01,17611772.202326275
tamil nadu,2027-01-01,17511324.313368425
tamil nadu,2027-02-01,17655335.403262377
tamil nadu,2027-03-01,18018205.76651386
tamil nadu,2027-04-01,17864806.937875696
tamil nadu,2027-05-01,18035249.73105912
tamil nadu,2027-06-01,18269395.475430094
tamil nadu,2027-07-01,18542217.15731006
tamil nadu,2027-08-01,18528001.771322295
tamil nadu,2027-09-01,18671832.801005125
tamil nadu,2027-10-01,18750876.964991372
tamil nadu,2027-11-01,18883662.062995367
tamil nadu,2027-12-01,19042200.73170555
tamil nadu,2028-01-01,19128295.087659147
tamil nadu,2028-02-01,19256762.220992777
tamil nadu,2028-03-01,19423164.86117951
tamil nadu,2028-04-01,19500081.078577198
tamil nadu,2028-05-01,19633129.695006765
tamil nadu,2028-06-01,19777220.127048094
tamil nadu,2028-07-01,19928014.37049259
telangana,2026-08-01,8364369.910924502
telangana,2026-09-01,8441650.894512359
telangana,2026-10-01,8407864.907263191
telangana,2026-11-01,8479854.145032052
telangana,2026-12-01,8914543.55315077
telangana,2027-01-01,8756095.35444652
telangana,2027-02-01,8560580.418914273
telangana,2027-03-01,8940281.824729165
telangana,2027-04-01,8756337.420139646
telangana,2027-05-01,8804395.751395825
telangana,2027-06-01,8992960.08700738
telangana,2027-07-01,9269989.685661428
telangana,2027-08-01,9260458.063314233
telangana,2027-09-01,9336504.173106993
telangana,2027-10-01,9353356.186963094
telangana,2027-11-01,9426582.015376778
telangana,2027-12-01,9693112.01440151
telangana,2028-01-01,9643524.232079353
telangana,2028-02-01,9574181.414040277
telangana,2028-03-01,9811405.08500719
telangana,2028-04-01,9748228.880800296
telangana,2028-05-01,9808700.527072454
telangana,2028-06-01,9944056.055013565
telangana,2028-07-01,10126559.904621644
tripura,2026-08-01,123416.9842041969
tripura,2026-09-01,120913.26983025599
tripura,2026-10-01,114091.83520408561
tripura,2026-11-01,126781.84687091238
tripura,2026-12-01,134380.3644836379
tripura,2027-01-01,128985.69763970378
tripura,2027-02-01,131619.50634195848
tripura,2027-03-01,143083.14206098742
tripura,2027-04-01,124092.63088825675
tripura,2027-05-01,123267.33106139803
tripura,2027-06-01,119995.07741649829
tripura,2027-07-01,122602.28280358543
tripura,2027-08-01,132962.08567072058
tripura,2027-09-01,132961.30296635188
tripura,2027-10-01,125129.47680847277
tripura,2027-11-01,136719.06166375725
tripura,2027-12-01,142244.98682256686
tripura,2028-01-01,138949.52219384152
tripura,2028-02-01,139847.57884898188
tripura,2028-03-01,150295.9969075507
tripura,2028-04-01,136004.9427371739
tripura,2028-05-01,135588.3811825679
tripura,2028-06-01,128535.99037765687
tripura,2028-07-01,135137.43984736482
uttar pradesh,2026-08-01,15293696.478536282
uttar pradesh,2026-09-01,15412413.814862609
uttar pradesh,2026-10-01,14973322.278613001
uttar pradesh,2026-11-01,15127604.64466663
uttar pradesh,2026-12-01,15342514.119899716
uttar pradesh,2027-01-01,15404857.017106505
uttar pradesh,2027-02-01,15385053.380888287
uttar pradesh,2027-03-01,15325398.04323223
uttar pradesh,2027-04-01,15151438.050714538
uttar pradesh,2027-05-01,15306102.176502563
uttar pradesh,2027-06-01,15256893.56661624
uttar pradesh,2027-07-01,15143118.669129785
uttar pradesh,2027-08-01,15399566.173068628
uttar pradesh,2027-09-01,15551394.795005295
uttar pradesh,2027-10-01,15652401.222088234
uttar pradesh,2027-11-01,15753407.649171172
uttar pradesh,2027-12-01,15854414.076254109
uttar pradesh,2028-01-01,15955420.503337046
uttar pradesh,2028-02-01,16056426.930419983
uttar pradesh,2028-03-01,16157433.35750292
uttar pradesh,2028-04-01,16258439.784585858
uttar pradesh,2028-05-01,16359446.211668795
uttar pradesh,2028-06-01,16460452.638751732
uttar pradesh,2028-07-01,16561459.06583467
uttarakhand,2026-08-01,2561817.8732560063
uttarakhand,2026-09-01,2624860.7280635554
uttarakhand,2026-10-01,2595384.85699341
uttarakhand,2026-11-01,2625728.4296473362
uttarakhand,2026-12-01,2661404.197306176
uttarakhand,2027-01-01,2688401.020169856
uttarakhand,2027-02-01,2672195.983620824
uttarakhand,2027-03-01,2700286.710804932
uttarakhand,2027-04-01,2657336.0020169998
uttarakhand,2027-05-01,2696460.747524904
uttarakhand,2027-06-01,2687284.626900074
uttarakhand,2027-07-01,2711292.645614156
uttarakhand,2027-08-01,2732889.4321634034
uttarakhand,2027-09-01,2746849.6390432715
uttarakhand,2027-10-01,2760456.0973762586
uttarakhand,2027-11-01,2774062.5557092456
uttarakhand,2027-12-01,2787669.0140422327
uttarakhand,2028-01-01,2801275.4723752197
uttarakhand,2028-02-01,2814881.930708207
uttarakhand,2028-03-01,2828488.3890411938
uttarakhand,2028-04-01,2842094.8473741813
uttarakhand,2028-05-01,2855701.305707168
uttarakhand,2028-06-01,2869307.7640401553
uttarakhand,2028-07-01,2882914.2223731424
west bengal,2026-08-01,8438702.739103328
west bengal,2026-09-01,8440719.241733981
west bengal,2026-10-01,8249084.94139132
west bengal,2026-11-01,8449138.4698265
west bengal,2026-12-01,8819821.340228854
west bengal,2027-01-01,8832758.689244134
west bengal,2027-02-01,8875789.309256624
west bengal,2027-03-01,8960429.619241213
west bengal,2027-04-01,8741940.017113492
west bengal,2027-05-01,8843998.488108732
west bengal,2027-06-01,8848751.934098106
west bengal,2027-07-01,8965932.61842592
west bengal,2027-08-01,9219157.644350424
west bengal,2027-09-01,9255866.954210965
west bengal,2027-10-01,9195370.224742334
west bengal,2027-11-01,9331533.802378802
west bengal,2027-12-01,9553362.140342113
west bengal,2028-01-01,9595577.99094883
west bengal,2028-02-01,9652902.044982227
west bengal,2028-03-01,9731117.156046182
west bengal,2028-04-01,9657142.977324888
west bengal,2028-05-01,9744103.264150273
west bengal,2028-06-01,9782210.479891254
west bengal,2028-07-01,9876762.95185007
